track_id,outer_fold,outcome,model,observed,predicted,absolute_error,best_parameters
637,1,valence,random_forest_optional,0.65,0.7258336730399205,0.0758336730399205,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
648,1,valence,random_forest_optional,0.7,0.6709953435979027,0.0290046564020972,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
651,1,valence,random_forest_optional,0.775,0.6725449110969005,0.1024550889030995,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
652,1,valence,random_forest_optional,0.675,0.4508445278101552,0.2241554721898447,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
661,1,valence,random_forest_optional,0.55,0.5823881237869886,0.0323881237869885,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
666,1,valence,random_forest_optional,0.7,0.6679528568653592,0.0320471431346407,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
671,1,valence,random_forest_optional,0.4125,0.6120957696554307,0.1995957696554307,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
673,1,valence,random_forest_optional,0.2,0.5416816496004012,0.3416816496004012,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
678,1,valence,random_forest_optional,0.8625,0.7230995469597744,0.1394004530402256,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
692,1,valence,random_forest_optional,0.5125,0.5112242944870812,0.0012757055129187,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
694,1,valence,random_forest_optional,0.3375,0.4972213783901296,0.1597213783901295,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
708,1,valence,random_forest_optional,0.5875,0.4810613496982857,0.1064386503017143,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
710,1,valence,random_forest_optional,0.775,0.731581793532648,0.043418206467352,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
718,1,valence,random_forest_optional,0.5875,0.4947874705050873,0.0927125294949127,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
722,1,valence,random_forest_optional,0.65,0.6227619402588167,0.0272380597411833,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
730,1,valence,random_forest_optional,0.575,0.4160230894736579,0.158976910526342,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
731,1,valence,random_forest_optional,0.7,0.6143962778593444,0.0856037221406555,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
738,1,valence,random_forest_optional,0.7125,0.6904222407222411,0.0220777592777589,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
739,1,valence,random_forest_optional,0.6875,0.7042745849058352,0.0167745849058351,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
750,1,valence,random_forest_optional,0.2625,0.4450588080480138,0.1825588080480138,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
751,1,valence,random_forest_optional,0.525,0.4717100061449508,0.0532899938550491,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
757,1,valence,random_forest_optional,0.375,0.6127382367632395,0.2377382367632394,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
758,1,valence,random_forest_optional,0.625,0.62646746552059,0.0014674655205899,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
763,1,valence,random_forest_optional,0.55,0.5202166130271253,0.0297833869728747,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
773,1,valence,random_forest_optional,0.65,0.6537958386520906,0.0037958386520905,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
796,1,valence,random_forest_optional,0.375,0.5498533098845632,0.1748533098845631,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
797,1,valence,random_forest_optional,0.775,0.6522704823532957,0.1227295176467043,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
801,1,valence,random_forest_optional,0.2875,0.4228660984848489,0.1353660984848489,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
813,1,valence,random_forest_optional,0.675,0.473647337416372,0.201352662583628,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
818,1,valence,random_forest_optional,0.1375,0.4011141784964159,0.2636141784964159,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
825,1,valence,random_forest_optional,0.8375,0.5779392000360761,0.2595607999639239,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
828,1,valence,random_forest_optional,0.6,0.5684948780964403,0.0315051219035596,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
833,1,valence,random_forest_optional,0.7,0.7265391045192223,0.0265391045192223,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
834,1,valence,random_forest_optional,0.8125,0.7350848640942397,0.0774151359057603,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
836,1,valence,random_forest_optional,0.7875,0.7784776269185386,0.0090223730814613,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
837,1,valence,random_forest_optional,0.725,0.644586637031951,0.080413362968049,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
847,1,valence,random_forest_optional,0.7625,0.6228040339290347,0.1396959660709652,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
852,1,valence,random_forest_optional,0.45,0.5307643162708541,0.080764316270854,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
853,1,valence,random_forest_optional,0.625,0.6511999364587449,0.0261999364587448,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
859,1,valence,random_forest_optional,0.725,0.5937730321656463,0.1312269678343537,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
860,1,valence,random_forest_optional,0.6375,0.6073605430449203,0.0301394569550796,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
862,1,valence,random_forest_optional,0.85,0.735596074380165,0.1144039256198349,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
869,1,valence,random_forest_optional,0.5125,0.635439455683207,0.122939455683207,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
879,1,valence,random_forest_optional,0.6375,0.4872375931938421,0.1502624068061578,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
880,1,valence,random_forest_optional,0.5375,0.6699754325535575,0.1324754325535575,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
881,1,valence,random_forest_optional,0.6,0.582696089148646,0.0173039108513539,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
885,1,valence,random_forest_optional,0.4875,0.5029733104858084,0.0154733104858084,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
892,1,valence,random_forest_optional,0.65,0.7269911736411765,0.0769911736411764,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
896,1,valence,random_forest_optional,0.636363636364,0.7251216126466135,0.0887579762826135,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
908,1,valence,random_forest_optional,0.6625,0.7088066572947267,0.0463066572947267,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
909,1,valence,random_forest_optional,0.6625,0.7370456796885736,0.0745456796885736,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
918,1,valence,random_forest_optional,0.6375,0.5749917274749635,0.0625082725250364,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
921,1,valence,random_forest_optional,0.5625,0.7362953724516234,0.1737953724516233,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
925,1,valence,random_forest_optional,0.6125,0.6261803601491116,0.0136803601491115,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
928,1,valence,random_forest_optional,0.825,0.6324392786821765,0.1925607213178234,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
929,1,valence,random_forest_optional,0.3375,0.4294809398198614,0.0919809398198613,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
935,1,valence,random_forest_optional,0.386363636364,0.4558748900405157,0.0695112536765156,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
948,1,valence,random_forest_optional,0.4,0.4346503834741023,0.0346503834741022,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
957,1,valence,random_forest_optional,0.3375,0.5616411197598723,0.2241411197598722,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
966,1,valence,random_forest_optional,0.45,0.4979926305176316,0.0479926305176316,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
981,1,valence,random_forest_optional,0.6,0.6841920587409231,0.0841920587409231,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
984,1,valence,random_forest_optional,0.7375,0.6710587737493983,0.0664412262506017,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
989,1,valence,random_forest_optional,0.3125,0.5016318407287169,0.1891318407287169,"{""model__max_depth"": null, ""model__max_features"": 0.3, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
6,2,valence,random_forest_optional,0.35,0.42451136363637,0.07451136363637,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
10,2,valence,random_forest_optional,0.425,0.6483181818181869,0.2233181818181869,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
15,2,valence,random_forest_optional,0.6625,0.5986325757575799,0.06386742424242,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
16,2,valence,random_forest_optional,0.575,0.5978977272727266,0.0228977272727266,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
19,2,valence,random_forest_optional,0.75,0.6984292929292938,0.0515707070707062,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
43,2,valence,random_forest_optional,0.7875,0.7182878787878799,0.06921212121212,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
44,2,valence,random_forest_optional,0.675,0.6206534090909103,0.0543465909090897,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
47,2,valence,random_forest_optional,0.4625,0.5397007575757601,0.07720075757576,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
50,2,valence,random_forest_optional,0.5875,0.628597222222215,0.041097222222215,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
51,2,valence,random_forest_optional,0.7625,0.7387727272727301,0.0237272727272698,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
56,2,valence,random_forest_optional,0.275,0.3979318181818232,0.1229318181818232,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
68,2,valence,random_forest_optional,0.575,0.4753143939394035,0.0996856060605964,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
78,2,valence,random_forest_optional,0.659090909091,0.6085047348484833,0.0505861742425166,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
97,2,valence,random_forest_optional,0.75,0.7129886363636366,0.0370113636363633,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
99,2,valence,random_forest_optional,0.6875,0.6380193181818264,0.0494806818181735,"{""model__max_depth"": 20, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
