track_id,outer_fold,outcome,model,observed,predicted,absolute_error,best_parameters
774,4,arousal,svr_rbf,0.6375,0.7308802623942461,0.09338026239424613,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
775,4,arousal,svr_rbf,0.3375,0.599653829480595,0.26215382948059496,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
778,4,arousal,svr_rbf,0.9125,0.8060680974021308,0.10643190259786917,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
786,4,arousal,svr_rbf,0.725,0.5776780396158143,0.14732196038418566,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
794,4,arousal,svr_rbf,0.575,0.4643074451899545,0.11069255481004547,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
798,4,arousal,svr_rbf,0.7375,0.7106596764409372,0.02684032355906285,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
799,4,arousal,svr_rbf,0.7625,0.680445130779812,0.08205486922018801,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
806,4,arousal,svr_rbf,0.6125,0.56392615823,0.048573841770000015,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
815,4,arousal,svr_rbf,0.2875,0.38216012936569854,0.09466012936569856,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
824,4,arousal,svr_rbf,0.8625,0.8052622355194847,0.05723776448051532,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
827,4,arousal,svr_rbf,0.6,0.574224839091304,0.025775160908696026,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
830,4,arousal,svr_rbf,0.775,0.8146689348593359,0.03966893485933587,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
832,4,arousal,svr_rbf,0.85,0.8302098882876583,0.019790111712341685,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
848,4,arousal,svr_rbf,0.7125,0.7865416579477841,0.07404165794778406,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
861,4,arousal,svr_rbf,0.7625,0.7746564164422255,0.012156416442225537,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
868,4,arousal,svr_rbf,0.7,0.5824123823396692,0.11758761766033077,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
913,4,arousal,svr_rbf,0.35,0.43376225586850337,0.08376225586850339,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
927,4,arousal,svr_rbf,0.5625,0.7342183681857045,0.17171836818570452,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
932,4,arousal,svr_rbf,0.7,0.7053530201445447,0.005353020144544751,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
933,4,arousal,svr_rbf,0.8125,0.7788627492939577,0.03363725070604229,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
950,4,arousal,svr_rbf,0.7,0.6445710221708032,0.05542897782919676,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
958,4,arousal,svr_rbf,0.825,0.7538491853580629,0.07115081464193707,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
959,4,arousal,svr_rbf,0.8,0.6603021228121992,0.1396978771878008,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
962,4,arousal,svr_rbf,0.6375,0.6390597838751997,0.0015597838751997273,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
969,4,arousal,svr_rbf,0.5125,0.5600002049325774,0.04750020493257745,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
970,4,arousal,svr_rbf,0.7,0.5479848198792099,0.15201518012079007,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
980,4,arousal,svr_rbf,0.6375,0.6766405595629097,0.03914055956290974,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
5,0,valence,dummy_mean,0.2,0.5951523802461827,0.39515238024618266,{}
9,0,valence,dummy_mean,0.2875,0.5951523802461827,0.3076523802461827,{}
12,0,valence,dummy_mean,0.575,0.5951523802461827,0.02015238024618271,{}
18,0,valence,dummy_mean,0.8375,0.5951523802461827,0.24234761975381736,{}
20,0,valence,dummy_mean,0.6375,0.5951523802461827,0.04234761975381729,{}
23,0,valence,dummy_mean,0.675,0.5951523802461827,0.07984761975381738,{}
30,0,valence,dummy_mean,0.5375,0.5951523802461827,0.05765238024618269,{}
33,0,valence,dummy_mean,0.75,0.5951523802461827,0.15484761975381733,{}
37,0,valence,dummy_mean,0.75,0.5951523802461827,0.15484761975381733,{}
38,0,valence,dummy_mean,0.8375,0.5951523802461827,0.24234761975381736,{}
49,0,valence,dummy_mean,0.7125,0.5951523802461827,0.11734761975381736,{}
63,0,valence,dummy_mean,0.4625,0.5951523802461827,0.13265238024618264,{}
65,0,valence,dummy_mean,0.75,0.5951523802461827,0.15484761975381733,{}
69,0,valence,dummy_mean,0.775,0.5951523802461827,0.17984761975381736,{}
70,0,valence,dummy_mean,0.525,0.5951523802461827,0.07015238024618264,{}
75,0,valence,dummy_mean,0.7375,0.5951523802461827,0.14234761975381738,{}
87,0,valence,dummy_mean,0.6,0.5951523802461827,0.004847619753817312,{}
90,0,valence,dummy_mean,0.4875,0.5951523802461827,0.10765238024618268,{}
92,0,valence,dummy_mean,0.575,0.5951523802461827,0.02015238024618271,{}
100,0,valence,dummy_mean,0.3,0.5951523802461827,0.2951523802461827,{}
113,0,valence,dummy_mean,0.7125,0.5951523802461827,0.11734761975381736,{}
124,0,valence,dummy_mean,0.8375,0.5951523802461827,0.24234761975381736,{}
126,0,valence,dummy_mean,0.7,0.5951523802461827,0.10484761975381729,{}
128,0,valence,dummy_mean,0.6,0.5951523802461827,0.004847619753817312,{}
136,0,valence,dummy_mean,0.525,0.5951523802461827,0.07015238024618264,{}
141,0,valence,dummy_mean,0.65,0.5951523802461827,0.054847619753817356,{}
142,0,valence,dummy_mean,0.625,0.5951523802461827,0.029847619753817334,{}
166,0,valence,dummy_mean,0.575,0.5951523802461827,0.02015238024618271,{}
174,0,valence,dummy_mean,0.534090909091,0.5951523802461827,0.06106147115518268,{}
176,0,valence,dummy_mean,0.65,0.5951523802461827,0.054847619753817356,{}
181,0,valence,dummy_mean,0.625,0.5951523802461827,0.029847619753817334,{}
184,0,valence,dummy_mean,0.6375,0.5951523802461827,0.04234761975381729,{}
187,0,valence,dummy_mean,0.675,0.5951523802461827,0.07984761975381738,{}
199,0,valence,dummy_mean,0.6875,0.5951523802461827,0.09234761975381733,{}
200,0,valence,dummy_mean,0.5625,0.5951523802461827,0.032652380246182666,{}
202,0,valence,dummy_mean,0.7625,0.5951523802461827,0.1673476197538173,{}
210,0,valence,dummy_mean,0.725,0.5951523802461827,0.1298476197538173,{}
217,0,valence,dummy_mean,0.575,0.5951523802461827,0.02015238024618271,{}
219,0,valence,dummy_mean,0.75,0.5951523802461827,0.15484761975381733,{}
231,0,valence,dummy_mean,0.55,0.5951523802461827,0.04515238024618262,{}
234,0,valence,dummy_mean,0.4375,0.5951523802461827,0.15765238024618267,{}
239,0,valence,dummy_mean,0.6875,0.5951523802461827,0.09234761975381733,{}
242,0,valence,dummy_mean,0.6125,0.5951523802461827,0.017347619753817378,{}
251,0,valence,dummy_mean,0.4659090909089999,0.5951523802461827,0.12924328933718277,{}
253,0,valence,dummy_mean,0.525,0.5951523802461827,0.07015238024618264,{}
263,0,valence,dummy_mean,0.35,0.5951523802461827,0.2451523802461827,{}
267,0,valence,dummy_mean,0.35,0.5951523802461827,0.2451523802461827,{}
269,0,valence,dummy_mean,0.6375,0.5951523802461827,0.04234761975381729,{}
273,0,valence,dummy_mean,0.3625,0.5951523802461827,0.23265238024618268,{}
280,0,valence,dummy_mean,0.525,0.5951523802461827,0.07015238024618264,{}
292,0,valence,dummy_mean,0.8625,0.5951523802461827,0.2673476197538174,{}
296,0,valence,dummy_mean,0.8,0.5951523802461827,0.20484761975381738,{}
306,0,valence,dummy_mean,0.875,0.5951523802461827,0.27984761975381733,{}
307,0,valence,dummy_mean,0.575,0.5951523802461827,0.02015238024618271,{}
310,0,valence,dummy_mean,0.675,0.5951523802461827,0.07984761975381738,{}
312,0,valence,dummy_mean,0.7875,0.5951523802461827,0.1923476197538173,{}
318,0,valence,dummy_mean,0.825,0.5951523802461827,0.2298476197538173,{}
323,0,valence,dummy_mean,0.725,0.5951523802461827,0.1298476197538173,{}
329,0,valence,dummy_mean,0.7875,0.5951523802461827,0.1923476197538173,{}
332,0,valence,dummy_mean,0.725,0.5951523802461827,0.1298476197538173,{}
338,0,valence,dummy_mean,0.7125,0.5951523802461827,0.11734761975381736,{}
341,0,valence,dummy_mean,0.8,0.5951523802461827,0.20484761975381738,{}
347,0,valence,dummy_mean,0.3375,0.5951523802461827,0.25765238024618264,{}
353,0,valence,dummy_mean,0.5875,0.5951523802461827,0.007652380246182644,{}
375,0,valence,dummy_mean,0.775,0.5951523802461827,0.17984761975381736,{}
376,0,valence,dummy_mean,0.6625,0.5951523802461827,0.06734761975381731,{}
399,0,valence,dummy_mean,0.45,0.5951523802461827,0.14515238024618266,{}
411,0,valence,dummy_mean,0.6375,0.5951523802461827,0.04234761975381729,{}
418,0,valence,dummy_mean,0.375,0.5951523802461827,0.22015238024618267,{}
420,0,valence,dummy_mean,0.55,0.5951523802461827,0.04515238024618262,{}
432,0,valence,dummy_mean,0.4,0.5951523802461827,0.19515238024618264,{}
434,0,valence,dummy_mean,0.3875,0.5951523802461827,0.20765238024618266,{}
455,0,valence,dummy_mean,0.7375,0.5951523802461827,0.14234761975381738,{}
466,0,valence,dummy_mean,0.7375,0.5951523802461827,0.14234761975381738,{}
478,0,valence,dummy_mean,0.675,0.5951523802461827,0.07984761975381738,{}
484,0,valence,dummy_mean,0.625,0.5951523802461827,0.029847619753817334,{}
486,0,valence,dummy_mean,0.575,0.5951523802461827,0.02015238024618271,{}
489,0,valence,dummy_mean,0.7954545454549999,0.5951523802461827,0.20030216520881727,{}
491,0,valence,dummy_mean,0.4375,0.5951523802461827,0.15765238024618267,{}
492,0,valence,dummy_mean,0.7875,0.5951523802461827,0.1923476197538173,{}
493,0,valence,dummy_mean,0.75,0.5951523802461827,0.15484761975381733,{}
499,0,valence,dummy_mean,0.825,0.5951523802461827,0.2298476197538173,{}
515,0,valence,dummy_mean,0.7875,0.5951523802461827,0.1923476197538173,{}
517,0,valence,dummy_mean,0.425,0.5951523802461827,0.17015238024618268,{}
519,0,valence,dummy_mean,0.2625,0.5951523802461827,0.33265238024618266,{}
522,0,valence,dummy_mean,0.4625,0.5951523802461827,0.13265238024618264,{}
530,0,valence,dummy_mean,0.3409090909089999,0.5951523802461827,0.25424328933718277,{}
542,0,valence,dummy_mean,0.6125,0.5951523802461827,0.017347619753817378,{}
544,0,valence,dummy_mean,0.625,0.5951523802461827,0.029847619753817334,{}
548,0,valence,dummy_mean,0.55,0.5951523802461827,0.04515238024618262,{}
550,0,valence,dummy_mean,0.375,0.5951523802461827,0.22015238024618267,{}
555,0,valence,dummy_mean,0.6875,0.5951523802461827,0.09234761975381733,{}
560,0,valence,dummy_mean,0.5125,0.5951523802461827,0.08265238024618271,{}
569,0,valence,dummy_mean,0.65,0.5951523802461827,0.054847619753817356,{}
571,0,valence,dummy_mean,0.725,0.5951523802461827,0.1298476197538173,{}
578,0,valence,dummy_mean,0.625,0.5951523802461827,0.029847619753817334,{}
599,0,valence,dummy_mean,0.55,0.5951523802461827,0.04515238024618262,{}
601,0,valence,dummy_mean,0.7,0.5951523802461827,0.10484761975381729,{}
629,0,valence,dummy_mean,0.5625,0.5951523802461827,0.032652380246182666,{}
632,0,valence,dummy_mean,0.6875,0.5951523802461827,0.09234761975381733,{}
638,0,valence,dummy_mean,0.775,0.5951523802461827,0.17984761975381736,{}
646,0,valence,dummy_mean,0.7875,0.5951523802461827,0.1923476197538173,{}
649,0,valence,dummy_mean,0.3125,0.5951523802461827,0.28265238024618267,{}
662,0,valence,dummy_mean,0.525,0.5951523802461827,0.07015238024618264,{}
675,0,valence,dummy_mean,0.3,0.5951523802461827,0.2951523802461827,{}
684,0,valence,dummy_mean,0.45,0.5951523802461827,0.14515238024618266,{}
685,0,valence,dummy_mean,0.7375,0.5951523802461827,0.14234761975381738,{}
686,0,valence,dummy_mean,0.725,0.5951523802461827,0.1298476197538173,{}
698,0,valence,dummy_mean,0.2625,0.5951523802461827,0.33265238024618266,{}
699,0,valence,dummy_mean,0.775,0.5951523802461827,0.17984761975381736,{}
707,0,valence,dummy_mean,0.3,0.5951523802461827,0.2951523802461827,{}
719,0,valence,dummy_mean,0.5625,0.5951523802461827,0.032652380246182666,{}
720,0,valence,dummy_mean,0.6375,0.5951523802461827,0.04234761975381729,{}
729,0,valence,dummy_mean,0.4,0.5951523802461827,0.19515238024618264,{}
742,0,valence,dummy_mean,0.725,0.5951523802461827,0.1298476197538173,{}
743,0,valence,dummy_mean,0.725,0.5951523802461827,0.1298476197538173,{}
746,0,valence,dummy_mean,0.7875,0.5951523802461827,0.1923476197538173,{}
749,0,valence,dummy_mean,0.4875,0.5951523802461827,0.10765238024618268,{}
769,0,valence,dummy_mean,0.475,0.5951523802461827,0.12015238024618269,{}
772,0,valence,dummy_mean,0.6125,0.5951523802461827,0.017347619753817378,{}
776,0,valence,dummy_mean,0.5125,0.5951523802461827,0.08265238024618271,{}
780,0,valence,dummy_mean,0.4375,0.5951523802461827,0.15765238024618267,{}
784,0,valence,dummy_mean,0.35,0.5951523802461827,0.2451523802461827,{}
788,0,valence,dummy_mean,0.525,0.5951523802461827,0.07015238024618264,{}
789,0,valence,dummy_mean,0.125,0.5951523802461827,0.47015238024618267,{}
791,0,valence,dummy_mean,0.7125,0.5951523802461827,0.11734761975381736,{}
809,0,valence,dummy_mean,0.65,0.5951523802461827,0.054847619753817356,{}
810,0,valence,dummy_mean,0.65,0.5951523802461827,0.054847619753817356,{}
812,0,valence,dummy_mean,0.6875,0.5951523802461827,0.09234761975381733,{}
820,0,valence,dummy_mean,0.6,0.5951523802461827,0.004847619753817312,{}
821,0,valence,dummy_mean,0.75,0.5951523802461827,0.15484761975381733,{}
835,0,valence,dummy_mean,0.6125,0.5951523802461827,0.017347619753817378,{}
842,0,valence,dummy_mean,0.35,0.5951523802461827,0.2451523802461827,{}
854,0,valence,dummy_mean,0.7875,0.5951523802461827,0.1923476197538173,{}
858,0,valence,dummy_mean,0.6125,0.5951523802461827,0.017347619753817378,{}
865,0,valence,dummy_mean,0.7875,0.5951523802461827,0.1923476197538173,{}
870,0,valence,dummy_mean,0.5625,0.5951523802461827,0.032652380246182666,{}
876,0,valence,dummy_mean,0.775,0.5951523802461827,0.17984761975381736,{}
883,0,valence,dummy_mean,0.725,0.5951523802461827,0.1298476197538173,{}
890,0,valence,dummy_mean,0.7875,0.5951523802461827,0.1923476197538173,{}
895,0,valence,dummy_mean,0.5125,0.5951523802461827,0.08265238024618271,{}
903,0,valence,dummy_mean,0.6,0.5951523802461827,0.004847619753817312,{}
906,0,valence,dummy_mean,0.4375,0.5951523802461827,0.15765238024618267,{}
917,0,valence,dummy_mean,0.6625,0.5951523802461827,0.06734761975381731,{}
924,0,valence,dummy_mean,0.65,0.5951523802461827,0.054847619753817356,{}
938,0,valence,dummy_mean,0.75,0.5951523802461827,0.15484761975381733,{}
939,0,valence,dummy_mean,0.6625,0.5951523802461827,0.06734761975381731,{}
940,0,valence,dummy_mean,0.5,0.5951523802461827,0.09515238024618267,{}
946,0,valence,dummy_mean,0.4,0.5951523802461827,0.19515238024618264,{}
952,0,valence,dummy_mean,0.4875,0.5951523802461827,0.10765238024618268,{}
965,0,valence,dummy_mean,0.5375,0.5951523802461827,0.05765238024618269,{}
978,0,valence,dummy_mean,0.725,0.5951523802461827,0.1298476197538173,{}
996,0,valence,dummy_mean,0.5625,0.5951523802461827,0.032652380246182666,{}
1000,0,valence,dummy_mean,0.575,0.5951523802461827,0.02015238024618271,{}
1,1,valence,dummy_mean,0.575,0.5969004893964127,0.02190048939641276,{}
4,1,valence,dummy_mean,0.2875,0.5969004893964127,0.30940048939641274,{}
8,1,valence,dummy_mean,0.225,0.5969004893964127,0.37190048939641274,{}
28,1,valence,dummy_mean,0.575,0.5969004893964127,0.02190048939641276,{}
39,1,valence,dummy_mean,0.590909090909,0.5969004893964127,0.005991398487412702,{}
46,1,valence,dummy_mean,0.575,0.5969004893964127,0.02190048939641276,{}
52,1,valence,dummy_mean,0.4625,0.5969004893964127,0.1344004893964127,{}
55,1,valence,dummy_mean,0.4,0.5969004893964127,0.1969004893964127,{}
61,1,valence,dummy_mean,0.275,0.5969004893964127,0.3219004893964127,{}
66,1,valence,dummy_mean,0.7625,0.5969004893964127,0.16559951060358724,{}
67,1,valence,dummy_mean,0.5875,0.5969004893964127,0.009400489396412692,{}
72,1,valence,dummy_mean,0.6875,0.5969004893964127,0.09059951060358729,{}
73,1,valence,dummy_mean,0.6875,0.5969004893964127,0.09059951060358729,{}
74,1,valence,dummy_mean,0.775,0.5969004893964127,0.1780995106035873,{}
88,1,valence,dummy_mean,0.5875,0.5969004893964127,0.009400489396412692,{}
94,1,valence,dummy_mean,0.8,0.5969004893964127,0.20309951060358733,{}
102,1,valence,dummy_mean,0.825,0.5969004893964127,0.22809951060358724,{}
104,1,valence,dummy_mean,0.825,0.5969004893964127,0.22809951060358724,{}
108,1,valence,dummy_mean,0.8625,0.5969004893964127,0.26559951060358733,{}
139,1,valence,dummy_mean,0.775,0.5969004893964127,0.1780995106035873,{}
143,1,valence,dummy_mean,0.625,0.5969004893964127,0.028099510603587285,{}
146,1,valence,dummy_mean,0.7375,0.5969004893964127,0.14059951060358733,{}
149,1,valence,dummy_mean,0.2625,0.5969004893964127,0.3344004893964127,{}
152,1,valence,dummy_mean,0.725,0.5969004893964127,0.12809951060358726,{}
156,1,valence,dummy_mean,0.55,0.5969004893964127,0.04690048939641267,{}
160,1,valence,dummy_mean,0.8125,0.5969004893964127,0.21559951060358729,{}
165,1,valence,dummy_mean,0.675,0.5969004893964127,0.07809951060358733,{}
177,1,valence,dummy_mean,0.5375,0.5969004893964127,0.05940048939641274,{}
180,1,valence,dummy_mean,0.6875,0.5969004893964127,0.09059951060358729,{}
189,1,valence,dummy_mean,0.6375,0.5969004893964127,0.04059951060358724,{}
191,1,valence,dummy_mean,0.825,0.5969004893964127,0.22809951060358724,{}
192,1,valence,dummy_mean,0.5375,0.5969004893964127,0.05940048939641274,{}
204,1,valence,dummy_mean,0.5875,0.5969004893964127,0.009400489396412692,{}
207,1,valence,dummy_mean,0.7375,0.5969004893964127,0.14059951060358733,{}
220,1,valence,dummy_mean,0.675,0.5969004893964127,0.07809951060358733,{}
222,1,valence,dummy_mean,0.35,0.5969004893964127,0.24690048939641274,{}
233,1,valence,dummy_mean,0.4875,0.5969004893964127,0.10940048939641273,{}
257,1,valence,dummy_mean,0.3125,0.5969004893964127,0.2844004893964127,{}
265,1,valence,dummy_mean,0.675,0.5969004893964127,0.07809951060358733,{}
279,1,valence,dummy_mean,0.4625,0.5969004893964127,0.1344004893964127,{}
294,1,valence,dummy_mean,0.55,0.5969004893964127,0.04690048939641267,{}
299,1,valence,dummy_mean,0.65,0.5969004893964127,0.05309951060358731,{}
301,1,valence,dummy_mean,0.7875,0.5969004893964127,0.19059951060358726,{}
304,1,valence,dummy_mean,0.7375,0.5969004893964127,0.14059951060358733,{}
314,1,valence,dummy_mean,0.65,0.5969004893964127,0.05309951060358731,{}
317,1,valence,dummy_mean,0.8625,0.5969004893964127,0.26559951060358733,{}
324,1,valence,dummy_mean,0.55,0.5969004893964127,0.04690048939641267,{}
334,1,valence,dummy_mean,0.5625,0.5969004893964127,0.034400489396412715,{}
362,1,valence,dummy_mean,0.4625,0.5969004893964127,0.1344004893964127,{}
368,1,valence,dummy_mean,0.575,0.5969004893964127,0.02190048939641276,{}
370,1,valence,dummy_mean,0.25,0.5969004893964127,0.3469004893964127,{}
372,1,valence,dummy_mean,0.175,0.5969004893964127,0.4219004893964127,{}
379,1,valence,dummy_mean,0.9125,0.5969004893964127,0.31559951060358726,{}
391,1,valence,dummy_mean,0.6,0.5969004893964127,0.0030995106035872633,{}
403,1,valence,dummy_mean,0.8125,0.5969004893964127,0.21559951060358729,{}
408,1,valence,dummy_mean,0.6125,0.5969004893964127,0.01559951060358733,{}
425,1,valence,dummy_mean,0.8125,0.5969004893964127,0.21559951060358729,{}
426,1,valence,dummy_mean,0.7125,0.5969004893964127,0.11559951060358731,{}
435,1,valence,dummy_mean,0.35,0.5969004893964127,0.24690048939641274,{}
436,1,valence,dummy_mean,0.35,0.5969004893964127,0.24690048939641274,{}
441,1,valence,dummy_mean,0.6875,0.5969004893964127,0.09059951060358729,{}
442,1,valence,dummy_mean,0.6125,0.5969004893964127,0.01559951060358733,{}
461,1,valence,dummy_mean,0.6375,0.5969004893964127,0.04059951060358724,{}
465,1,valence,dummy_mean,0.425,0.5969004893964127,0.17190048939641273,{}
469,1,valence,dummy_mean,0.7125,0.5969004893964127,0.11559951060358731,{}
471,1,valence,dummy_mean,0.7875,0.5969004893964127,0.19059951060358726,{}
480,1,valence,dummy_mean,0.6375,0.5969004893964127,0.04059951060358724,{}
487,1,valence,dummy_mean,0.775,0.5969004893964127,0.1780995106035873,{}
496,1,valence,dummy_mean,0.5375,0.5969004893964127,0.05940048939641274,{}
500,1,valence,dummy_mean,0.425,0.5969004893964127,0.17190048939641273,{}
503,1,valence,dummy_mean,0.488636363636,0.5969004893964127,0.10826412576041272,{}
